frameIdx, distance(m), speed(m/s), acceleration(m/s2), angle_steer, gas, brake, steer_torque, d_rel(m), v_rel(m/s), c_path(m)
1,   0.27,   26.82,   -0.18,   0.00,   0.00,  0.00,   0.00,     99.91,   -8.94, 0.00 
21,   5.63,   26.79,   -0.18,   0.00,   0.00,  0.00,   0.00,     98.13,   -8.90, 0.00 
41,  10.98,   26.75,   -0.18,   0.00,   0.00,  0.00,   0.00,     96.35,   -8.87, 0.00 
61,  16.33,   26.72,   -0.18,   0.00,   0.00,  0.00,   0.00,     94.58,   -8.83, 0.00 
81,  21.67,   26.68,   -0.18,   0.00,   0.00,  0.00,   0.00,     92.81,   -8.80, 0.00 
101,  27.00,   26.65,   -0.17,   0.00,   0.00,  0.00,   0.00,     91.06,   -8.76, 0.00 
121,  32.33,   26.61,   -0.17,   0.00,   0.00,  0.00,   0.00,     89.31,   -8.73, 0.00 
141,  37.65,   26.59,    0.17,   0.00,   0.05,  0.00,   0.00,     87.57,   -8.71, 0.00 
161,  42.97,   26.69,    0.44,   0.01,   0.08,  0.00,  -0.52,     85.82,   -8.81, 0.01 
181,  48.32,   26.76,    0.29,   0.01,   0.06,  0.00,   0.40,     84.05,   -8.88, 0.02 
201,  53.68,   26.78,   -0.22,   -0.01,   0.00,  0.02,   0.95,     82.27,   -8.90, -0.01 
221,  59.02,   26.68,   -0.76,   0.01,   0.00,  0.20,  -1.07,     80.49,   -8.80, 0.00 
241,  64.34,   26.46,   -1.37,   0.02,   0.00,  0.40,   0.86,     78.75,   -8.58, 0.04 
261,  69.61,   26.13,   -1.96,   0.00,   0.00,  0.60,  -0.06,     77.07,   -8.25, 0.00 
281,  74.79,   25.70,   -2.28,   0.02,   0.00,  0.70,  -1.07,     75.46,   -7.81, 0.03 
301,  79.89,   25.23,   -2.38,   0.01,   0.00,  0.74,   1.07,     73.94,   -7.35, 0.03 
321,  84.89,   24.75,   -2.38,   0.01,   0.00,  0.74,  -1.07,     72.51,   -6.87, 0.02 
341,  89.79,   24.28,   -2.33,   0.03,   0.00,  0.72,  -0.96,     71.19,   -6.40, 0.06 
361,  94.60,   23.83,   -2.23,   0.02,   0.00,  0.69,   0.12,     69.95,   -5.94, 0.04 
381,  99.33,   23.39,   -2.10,   0.03,   0.00,  0.65,  -1.07,     68.80,   -5.51, 0.06 
401, 103.97,   22.99,   -1.97,   0.04,   0.00,  0.61,   0.87,     67.74,   -5.11, 0.08 
421, 108.53,   22.61,   -1.83,   0.03,   0.00,  0.56,  -1.07,     66.75,   -4.73, 0.04 
441, 113.02,   22.26,   -1.68,   0.05,   0.00,  0.51,  -1.07,     65.84,   -4.38, 0.08 
461, 117.44,   21.95,   -1.53,   0.03,   0.00,  0.46,   1.07,     64.99,   -4.07, 0.06 
481, 121.80,   21.66,   -1.40,   0.02,   0.00,  0.42,  -1.07,     64.21,   -3.77, 0.04 
501, 126.11,   21.39,   -1.27,   0.03,   0.00,  0.37,   0.40,     63.48,   -3.51, 0.06 
521, 130.36,   21.15,   -1.15,   0.01,   0.00,  0.34,   1.07,     62.80,   -3.27, 0.03 
541, 134.57,   20.97,   -0.63,   -0.01,   0.00,  0.16,   1.07,     62.17,   -3.09, -0.01 
561, 138.76,   20.88,   -0.36,   -0.03,   0.00,  0.07,   1.07,     61.56,   -3.00, -0.05 
581, 142.93,   20.84,    0.18,   -0.05,   0.03,  0.00,   1.07,     60.97,   -2.96, -0.09 
601, 147.10,   20.85,   -0.15,   -0.08,   0.00,  0.00,   1.07,     60.37,   -2.97, -0.13 
621, 151.26,   20.81,   -0.30,   -0.10,   0.00,  0.05,   1.07,     59.78,   -2.93, -0.17 
641, 155.42,   20.73,   -0.43,   -0.12,   0.00,  0.09,   1.07,     59.20,   -2.85, -0.21 
661, 159.56,   20.64,   -0.33,   -0.14,   0.00,  0.06,   1.07,     58.64,   -2.76, -0.25 
681, 163.68,   20.58,   -0.28,   -0.16,   0.00,  0.05,   1.07,     58.09,   -2.70, -0.29 
701, 167.79,   20.53,   -0.32,   -0.18,   0.00,  0.06,   1.07,     57.56,   -2.64, -0.33 
721, 171.90,   20.61,    0.90,   -0.20,   0.11,  0.00,   1.07,     57.03,   -2.73, -0.37 
741, 176.05,   20.89,    1.70,   -0.23,   0.20,  0.00,   1.07,     56.46,   -3.01, -0.41 
761, 180.26,   21.27,    2.01,   -0.25,   0.23,  0.00,   1.07,     55.82,   -3.39, -0.45 
781, 184.55,   21.64,    1.70,   -0.27,   0.20,  0.00,   1.07,     55.11,   -3.75, -0.49 
801, 188.90,   21.82,    0.39,   -0.29,   0.06,  0.00,   1.07,     54.33,   -3.94, -0.53 
821, 193.28,   22.07,    1.87,   -0.31,   0.23,  0.00,   1.07,     53.53,   -4.19, -0.57 
841, 197.72,   22.33,    0.57,   -0.33,   0.08,  0.00,   1.07,     52.66,   -4.45, -0.61 
861, 202.19,   22.31,   -0.46,   -0.35,   0.00,  0.10,   1.07,     51.77,   -4.43, -0.65 
881, 206.64,   22.17,   -0.91,   -0.37,   0.00,  0.25,   1.07,     50.90,   -4.29, -0.69 
901, 211.06,   21.96,   -0.99,   -0.40,   0.00,  0.28,   1.07,     50.06,   -4.08, -0.73 
921, 215.43,   21.77,   -0.99,   -0.42,   0.00,  0.28,   1.07,     49.26,   -3.89, -0.77 
